index,unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,TimeGPT
0,10_72,2012-11-02,121126.83,164085.5,121731.37228526984,146823.63004423678,119293.29023195329,145975.58,139059.86,101126.766
1,10_72,2012-11-09,121126.83,165484.28,154154.7798046948,152522.28513982758,120565.61332697053,137477.55,165292.72,137822.9
2,10_72,2012-11-16,121126.83,142730.01,125783.76429280695,131582.21121562083,113009.3884154581,91980.016,135245.03,172166.8
3,10_72,2012-11-23,121126.83,630999.19,721370.3351466664,620616.8337757543,253823.81925317238,401640.44,547326.4,269151.94
4,10_72,2012-11-30,121126.83,156039.04,189763.2153861404,145979.63801464927,142908.36810299644,121521.18,217144.62,212760.48
5,10_72,2012-12-07,121126.83,158289.3,158807.00577547876,148366.15832450445,150213.32191550964,138244.27,175978.0,113095.1
6,10_72,2012-12-14,121126.83,158010.38,226477.53130389584,148144.72904549752,144950.3770283595,105483.67,244540.75,117290.9
7,10_72,2012-12-21,121126.83,296628.29,368414.22554419085,286786.8954339045,185213.34146099808,217848.62,333368.12,153953.33
8,10_72,2012-12-28,121126.83,156431.46,139619.82429474764,146600.2996485462,109538.78439369504,103763.734,170921.1,92308.2
9,10_72,2013-01-04,121126.83,106488.92,101362.27739449305,96662.07765119257,63786.24214975044,73234.07,143659.3,67176.664
10,10_72,2013-01-11,121126.83,124494.75,123144.15771357217,114669.72949561417,72652.54218813375,98318.74,153877.73,141747.89
11,10_72,2013-01-18,121126.83,118467.1,122598.14054820128,108642.84816515146,62720.9311418257,62495.047,160456.61,133131.25
12,10_72,2013-01-25,121126.83,119192.07,133455.518442361,109368.14248091116,57108.85489288788,89340.55,170063.58,114114.98
13,10_72,2013-02-01,121126.83,162152.75,179313.3738680032,152328.95931567161,81027.32202005139,91660.45,197508.77,182458.25
14,10_72,2013-02-08,121126.83,233140.32,194614.22852786162,223316.58704876385,117287.39749739913,152264.12,219443.3,230204.84
15,10_72,2013-02-15,121126.83,190137.86,172284.10003061086,180314.15140741304,113417.18971410747,127698.7,219820.8,196815.4
